,Address,Price,PriceCurrency,Аварийность,Балкон/лоджия,Вид из окон,Высота потолков,Газоснабжение,Год постройки,Жилая,Кухня,Лифты,Мусоропровод,Общая,Отделка,Отопление,Парковка,Планировка,Площадь комнат+ обозначение смежных комнат- обозначение изолированных комнат,Подъезды,Построен,Ремонт,Санузел,Срок сдачи,Строительная серия,Тип дома,Тип жилья,Тип перекрытий,Этаж
380,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 17",16700000,RUB,Нет,1 лоджия,Во двор,,Центральное,1958.0,"53,3 м²",10 м²,1 пассажирский,,"82,7 м²",,Центральное,,,,6.0,,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 10
381,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 41С1",17000000,RUB,Нет,1 лоджия,Во двор,,Центральное,1965.0,42 м²,8 м²,"1 пассажирский, 1 грузовой",Есть,58 м²,,Центральное,Наземная,Смежно-изолированная,14-16+12 м²,7.0,1965.0,Евроремонт,1 совмещенный,,,Панельный,Вторичка,Железобетонные,3 из 12
382,"Москва, ЦАО, р-н Таганский, Большой Факельный пер., 2/22",16900000,RUB,Нет,,,3 м,Центральное,1956.0,"31,6 м²","8,2 м²",1 пассажирский,Есть,54 м²,,Центральное,Наземная,Изолированная,"18,4-13,2 м²",4.0,1956.0,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,6 из 7
383,"Москва, ЦАО, р-н Таганский, Серебрянический пер., 9",17390000,RUB,Нет,,,,Центральное,1860.0,"23,2 м²","10,5 м²",1 пассажирский,Нет,"55,1 м²",,Центральное,,,"23,2 м²",2.0,1956.0,,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 5
384,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 1С1",17200000,RUB,Нет,,На улицу и двор,"2,7 м",Центральное,1968.0,59 м²,7 м²,1 грузовой,Есть,"82,4 м²",,Центральное,Наземная,Изолированная,"13,6-8,8-15,5-21,1 м²",3.0,1968.0,Косметический,1 раздельный,,,Блочный,Вторичка,Железобетонные,6 из 12
385,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 8",17500000,RUB,Нет,1 лоджия,,"2,65 м",,1988.0,"48,7 м²","8,4 м²",2 пассажирских,Есть,"82,7 м²",,Центральное,,,20-15.3-13.4 м²,4.0,1988.0,,1 раздельный,,,Панельный,Вторичка,Железобетонные,8 из 10
386,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, 6",17500000,RUB,Нет,"1 балкон, 3 лоджии",Во двор,"2,65 м",Центральное,1971.0,39 м²,16 м²,"1 пассажирский, 1 грузовой",Есть,"76,6 м²",,Центральное,Наземная,,11-10-18 м²,2.0,1971.0,Косметический,,,,Панельный,Вторичка,Железобетонные,11 из 16
387,"Москва, ЦАО, р-н Таганский, 2-й Сыромятнический пер., 4С3",17400000,RUB,Нет,,Во двор,3 м,Центральное,1957.0,"54,6 м²",7 м²,Нет,,"75,7 м²",,Центральное,,Изолированная,"19,8-15-19,8 м²",1.0,1957.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 4
388,"Москва, ЦАО, р-н Таганский, Международная ул., 22С1",18400000,RUB,Нет,2 лоджии,Во двор,,,2003.0,46 м²,10 м²,1 пассажирский,Есть,82 м²,,Центральное,,,19-14-13 м²,3.0,2003.0,Косметический,1 раздельный,,,Панельный,Вторичка,Железобетонные,13 из 17
389,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, 7",18600000,RUB,Нет,,На улицу,300 м,Центральное,1960.0,48 м²,16 м²,1 пассажирский,Есть,76 м²,,Центральное,,Изолированная,,4.0,1960.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 8
390,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 24/6С1",18500000,RUB,Нет,,Во двор,,Центральное,1928.0,35 м²,12 м²,1 пассажирский,Нет,"63,3 м²",,Центральное,,,20-15 м²,6.0,1928.0,,1 совмещенный,,,Кирпичный,Вторичка,Смешанные,5 из 7
391,"Москва, ЦАО, р-н Таганский, Рабочая ул., 37",18500000,RUB,Нет,2 балкона,На улицу и двор,,,2004.0,52 м²,"10,7 м²","1 пассажирский, 1 грузовой",,"84,2 м²",,Центральное,,Изолированная,18.3-18.9-14.8 м²,5.0,,Косметический,2 раздельных,,,Панельный,Вторичка,Железобетонные,4 из 17
392,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 52/16С3",18500000,RUB,,,,,,,37 м²,9 м²,,,70 м²,,,,,,,1958.0,,,,,,,,3 из 8
393,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 30",18700000,RUB,Нет,2 балкона,Во двор,,,2003.0,40 м²,11 м²,"1 пассажирский, 1 грузовой",Есть,76 м²,,Центральное,,,16-12-12 м²,1.0,,,1 раздельный,,,Монолитный,Вторичка,Смешанные,10 из 22
394,"Москва, ЦАО, р-н Таганский, Николоямская ул., 45С1",18800000,RUB,Нет,2 балкона,На улицу и двор,"3,4 м",Центральное,1926.0,43 м²,8 м²,1 пассажирский,,77 м²,,Центральное,,Изолированная,18-15-10 м²,2.0,,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,5 из 6
395,"Москва, ЦАО, р-н Таганский, пер. Ковров, 15",18700000,RUB,Нет,"1 балкон, 1 лоджия",На улицу и двор,,,2003.0,45 м²,12 м²,"1 пассажирский, 1 грузовой",,82 м²,,Центральное,Открытая,,,3.0,2003.0,Косметический,,,,Блочный,Вторичка,Железобетонные,12 из 14
396,"Москва, ЦАО, р-н Таганский, Народная ул., 11С1",18800000,RUB,Нет,,На улицу,"3,3 м",Центральное,1948.0,34 м²,8 м²,1 пассажирский,Есть,55 м²,,Центральное,Наземная,Изолированная,20-14 м²,5.0,1948.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,6 из 9
397,"Москва, ЦАО, р-н Таганский, Таганская ул., 31/22",18900000,RUB,Нет,1 лоджия,Во двор,,,1987.0,37 м²,8 м²,"1 пассажирский, 1 грузовой",Есть,53 м²,,Центральное,Наземная,Изолированная,20+17 м²,10.0,1983.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,5 из 12
398,"Москва, ЦАО, р-н Таганский, ул. Александра Солженицына, 11",19000000,RUB,Нет,,Во двор,,Центральное,1957.0,"50,7 м²","9,1 м²",Нет,,"72,3 м²",,Центральное,,Изолированная,"18,6-13,8-18,3 м²",3.0,1957.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,1 из 5
399,"Москва, ЦАО, р-н Таганский, Николоямский пер., 4/6с3",19200000,RUB,Нет,1 балкон,На улицу и двор,"2,95 м",Центральное,1958.0,"46,5 м²",9 м²,1 пассажирский,,"78,5 м²",,Центральное,Наземная,,"19,9-13,5-12,9 м²",6.0,1958.0,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,3 из 5
400,"Москва, ЦАО, р-н Таганский, 2-й Сыромятнический пер., 8",19250000,RUB,Нет,,Во двор,3 м,Центральное,1927.0,"47,5 м²","10,9 м²",Нет,,73 м²,,Центральное,,Изолированная,10.9-9-12.3-15.3 м²,2.0,,Косметический,1 совмещенный,,,Кирпичный,Вторичка,Деревянные,2 из 6
401,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 25/33",19700000,RUB,Нет,"1 балкон, 2 лоджии",На улицу и двор,3 м,,1996.0,"43,2 м²","9,6 м²","1 пассажирский, 1 грузовой",Нет,"73,7 м²",,Центральное,,,"10,9-13-19,3 м²",6.0,1996.0,,1 раздельный,,,Блочный,Вторичка,Железобетонные,9 из 12
402,"Москва, ЦАО, р-н Таганский, ул. Малые Каменщики, 14",19800000,RUB,Нет,"1 балкон, 1 лоджия",Во двор,"2,7 м",,1986.0,34 м²,9 м²,"1 пассажирский, 1 грузовой",,76 м²,,Центральное,,Изолированная,20+14 м²,1.0,1986.0,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 14
403,"Москва, ЦАО, р-н Таганский, Народная ул., 14С1",19850000,RUB,Нет,,На улицу и двор,"3,75 м",Центральное,1900.0,76 м²,12 м²,Нет,Нет,104 м²,,Центральное,,,29-20-15-12 м²,4.0,1900.0,,,,,Кирпичный,Вторичка,Смешанные,3 из 4
404,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",20000000,RUB,Нет,1 балкон,Во двор,"3,3 м",,2016.0,30 м²,18 м²,"2 пассажирских, 1 грузовой",Есть,63 м²,,Центральное,Подземная,Смежная,16-14 м²,4.0,2016.0,Без ремонта,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,Железобетонные,3 из 9
405,"Москва, ЦАО, р-н Таганский, 4-й Крутицкий пер., 14",20000000,RUB,,,На улицу,,,,30 м²,10 м²,"2 пассажирских, 2 грузовых",Есть,51 м²,,,,,,,,Евроремонт,1 совмещенный,,,,Вторичка Апартаменты,,1 из 3
406,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 25",20300000,RUB,Нет,1 лоджия,Во двор,,,2007.0,"40,7 м²","9,7 м²","1 пассажирский, 1 грузовой",,"77,3 м²",,Центральное,,Изолированная,10.7-12.7-17.3 м²,2.0,,Евроремонт,2 раздельных,,,Монолитный,Вторичка,Железобетонные,14 из 22
407,"Москва, ЦАО, р-н Таганский, пер. Ковров, 4к2",20300000,RUB,Нет,1 лоджия,Во двор,,,2009.0,45 м²,13 м²,"1 пассажирский, 1 грузовой",Есть,76 м²,,Центральное,,Изолированная,19-15-11 м²,5.0,2009.0,Евроремонт,1 раздельный,,,Панельный,Вторичка,Железобетонные,3 из 17
408,"Москва, ЦАО, р-н Таганский, Новорогожская ул., 30",20500000,RUB,Нет,1 лоджия,Во двор,,,2003.0,"39,7 м²",11 м²,"1 пассажирский, 1 грузовой",Есть,78 м²,,Центральное,,,"9,4-11,7-18,6 м²",1.0,,,1 раздельный,,,Монолитный,Вторичка,Смешанные,22 из 22
409,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 6С1",20500000,RUB,Нет,2 лоджии,Во двор,"3,5 м",,1981.0,65 м²,"14,8 м²","1 пассажирский, 1 грузовой",,"114,8 м²",,Центральное,,Изолированная,17-16-21-11 м²,6.0,,Евроремонт,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,11 из 14
410,"Москва, ЦАО, р-н Таганский, Николоямская ул., 31",20900000,RUB,Нет,,Во двор,"3,05 м",Центральное,1959.0,"55,6 м²","9,1 м²",1 пассажирский,,"84,6 м²",,Центральное,,Изолированная,23.5+18.6+13.5 м²,1.0,1959.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,6 из 6
411,"Москва, ЦАО, р-н Таганский, пер. Большой Симоновский, 2",21000000,RUB,,1 балкон,На улицу,,,,35 м²,25 м²,1 пассажирский,Есть,"61,5 м²",,,,,20-15 м²,,,,1 совмещенный,,,,Вторичка,,13 из 15
412,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 1/15",21000000,RUB,,1 балкон,Во двор,3 м,,1957.0,"36,2 м²",11 м²,2 пассажирских,,65 м²,,,Открытая,,,12.0,,,1 раздельный,,,Кирпичный,Вторичка,,7 из 12
413,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 52/16С1",21200000,RUB,Нет,,На улицу и двор,"3,15 м",Центральное,1939.0,57 м²,"11,2 м²",1 пассажирский,Есть,90 м²,,Центральное,,Изолированная,21-20-16 м²,5.0,1939.0,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Смешанные,2 из 7
414,"Москва, ЦАО, р-н Таганский, ул. Рогожский Вал, 13К2",21300000,RUB,Нет,"1 балкон, 1 лоджия",Во двор,,,2010.0,45 м²,13 м²,"1 пассажирский, 1 грузовой",Есть,80 м²,,Центральное,Подземная,Изолированная,18-15-12 м²,6.0,2010.0,Евроремонт,1 раздельный,,,Монолитный,Вторичка,Железобетонные,10 из 17
415,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 11",22200000,RUB,Нет,2 лоджии,На улицу и двор,,Центральное,2013.0,"55,9 м²","8,3 м²","1 пассажирский, 1 грузовой",Есть,"94,2 м²",,Центральное,Наземная,Изолированная,"17,1-14,3-16,7-7,8 м²",5.0,2013.0,Косметический,2 раздельных,,,Монолитный,Вторичка,Железобетонные,17 из 21
416,"Москва, ЦАО, р-н Таганский, Гончарная ул., 26к1",22500000,RUB,Нет,,На улицу и двор,,Центральное,1953.0,36 м²,6 м²,Нет,,65 м²,,Центральное,,Изолированная,20-16 м²,8.0,,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 12
417,"Москва, ЦАО, р-н Таганский, Николоямская ул., 34к2",22500000,RUB,,,На улицу и двор,3 м,,,50 м²,8 м²,1 пассажирский,Нет,78 м²,,,Наземная,,32-18 м²,,1913.0,Дизайнерский,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,,2 из 8
418,"Москва, ЦАО, р-н Таганский, Николоямская ул., 34к2",22500000,RUB,,,Во двор,3 м,,,50 м²,10 м²,1 пассажирский,Нет,80 м²,,,Наземная,Смежно-изолированная,20-30 м²,,,Дизайнерский,2 совмещенных,,,Монолитный,Вторичка,,2 из 7
419,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 27/35С1",22400000,RUB,Нет,,,,Центральное,1939.0,57 м²,15 м²,1 пассажирский,,92 м²,,Центральное,Наземная,Изолированная,,6.0,1939.0,Косметический,,,,Кирпичный,Вторичка,Смешанные,2 из 8
420,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 13С1",22500000,RUB,Нет,2 балкона,Во двор,,Центральное,1959.0,51 м²,9 м²,1 пассажирский,Есть,80 м²,,Центральное,,,"21,7-17,0-12,6 м²",9.0,1959.0,Без ремонта,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,3 из 7
421,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 6С1",23000000,RUB,Нет,,На улицу и двор,"3,2 м",Центральное,1905.0,"58,2 м²",14 м²,1 пассажирский,,"111,3 м²",,Центральное,,Изолированная,23.4+17.7+17.1 м²,1.0,,Без ремонта,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,2 из 5
422,"Москва, ЦАО, р-н Таганский, Краснохолмская наб., 13С1",23400000,RUB,Нет,,Во двор,3 м,Центральное,1959.0,57 м²,10 м²,1 пассажирский,,85 м²,,Центральное,,Изолированная,23-17-17 м²,9.0,,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,2 из 9
423,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 5",23300000,RUB,Нет,2 лоджии,На улицу и двор,3 м,Центральное,1986.0,54 м²,29 м²,1 пассажирский,,105 м²,,Центральное,,,22+17+15 м²,3.0,1959.0,Евроремонт,2 раздельных,,,Панельный,Вторичка,Железобетонные,4 из 8
424,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 5",23300000,RUB,Нет,"1 балкон, 1 лоджия",На улицу и двор,3 м,Центральное,1986.0,74 м²,9 м²,1 пассажирский,,105 м²,,Центральное,,,22+15+17+20 м²,3.0,1959.0,Евроремонт,2 раздельных,,,Панельный,Вторичка,Железобетонные,4 из 8
425,"Москва, ЦАО, р-н Таганский, ул. Сергия Радонежского, 4",24000000,RUB,Нет,1 балкон,На улицу и двор,"2,6 м",,1987.0,60 м²,9 м²,"1 пассажирский, 1 грузовой",Есть,83 м²,,Центральное,Наземная,Изолированная,,3.0,1987.0,Дизайнерский,1 раздельный,,,Панельный,Вторичка,Железобетонные,2 из 9
426,"Москва, ЦАО, р-н Таганский, Сосинская ул., 6",25000000,RUB,Нет,1 лоджия,Во двор,,,2015.0,"48,5 м²","14,7 м²","1 пассажирский, 1 грузовой",Есть,87 м²,,Центральное,Подземная,Изолированная,"26-22,5 м²",6.0,2015.0,Без ремонта,"1 совмещенный, 1 раздельный",,,,Вторичка,Железобетонные,3 из 14
427,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 25",25000000,RUB,Нет,1 лоджия,Во двор,,,2007.0,42 м²,,Нет,,80 м²,,Центральное,,Изолированная,4 м²,2.0,,Дизайнерский,,,,Монолитный,Вторичка,Железобетонные,13 из 24
428,"Москва, ЦАО, р-н Таганский, Наставнический пер., 6",25000000,RUB,Нет,1 балкон,Во двор,3 м,,1999.0,46 м²,20 м²,1 пассажирский,,86 м²,,Центральное,Подземная,,,6.0,1999.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Смешанные,3 из 7
429,"Москва, ЦАО, р-н Таганский, Наставнический пер., 6",25000000,RUB,Нет,1 балкон,Во двор,3 м,,1999.0,46 м²,20 м²,1 пассажирский,,86 м²,,Центральное,Подземная,,,6.0,1999.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Смешанные,3 из 7
430,"Москва, ЦАО, р-н Таганский, Новоспасский пер., 3К2",25900000,RUB,Нет,,На улицу и двор,"3,5 м",Центральное,1953.0,"54,3 м²",10 м²,2 пассажирских,Есть,92 м²,,Центральное,Наземная,,"23,15-15,7-15,5 м²",5.0,1953.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,2 из 10
431,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 4",25900000,RUB,Нет,1 лоджия,На улицу,"2,7 м",,1986.0,"36,3 м²","9,6 м²",1 пассажирский,,"71,7 м²",,Центральное,,Изолированная,-21.6 -14.7 м²,2.0,1995.0,Косметический,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,4 из 14
432,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 15",26000000,RUB,Нет,1 балкон,Во двор,,,1984.0,44 м²,8 м²,1 пассажирский,Есть,72 м²,,Центральное,,Изолированная,,1.0,1984.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 13
433,"Москва, ЦАО, р-н Таганский, Нижегородская ул., 3",27800000,RUB,Нет,,На улицу и двор,3 м,Центральное,1985.0,"74,4 м²",9 м²,1 пассажирский,,102 м²,,Центральное,,Изолированная,24.8+17.4+17.1+15.1 м²,1.0,1957.0,Без ремонта,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,3 из 8
434,"Москва, ЦАО, р-н Таганский, ул. Большие Каменщики, 15",26000000,RUB,Нет,1 лоджия,На улицу,,,1984.0,44 м²,8 м²,1 пассажирский,Есть,72 м²,,Центральное,,Изолированная,16-14-14 м²,1.0,1984.0,Косметический,1 раздельный,,,Кирпичный,Вторичка,Железобетонные,4 из 13
435,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 6-8/2С3",26490000,RUB,Нет,,На улицу и двор,3 м,Центральное,1960.0,73 м²,10 м²,Нет,,"98,5 м²",,Центральное,,Изолированная,20+22+16+15 м²,2.0,1966.0,Евроремонт,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,4 из 5
436,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 48А",26500000,RUB,Нет,2 балкона,На улицу и двор,"3,2 м",Центральное,1936.0,44 м²,10 м²,1 пассажирский,Есть,71 м²,,Центральное,Наземная,Изолированная,20-10-14 м²,5.0,1936.0,Евроремонт,1 раздельный,,,Кирпичный,Вторичка,Смешанные,6 из 9
437,"Москва, ЦАО, р-н Таганский, Волгоградский просп., 17",26900000,RUB,Нет,,На улицу и двор,3 м,Центральное,1958.0,"75,7 м²","8,6 м²",1 пассажирский,,"101,4 м²",,Центральное,,Изолированная,-22.6 -19 -17.7 -16.4 м²,6.0,1958.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Железобетонные,2 из 10
438,"Москва, ЦАО, р-н Таганский, Сосинская ул., 6",26900000,RUB,Нет,1 лоджия,Во двор,3 м,,2015.0,57 м²,10 м²,"1 пассажирский, 1 грузовой",Есть,86 м²,,Центральное,Подземная,Изолированная,24.22.11 м²,6.0,2016.0,Евроремонт,2 раздельных,,,,Вторичка,Железобетонные,5 из 14
439,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 1К4",26890000,RUB,Нет,1 лоджия,Во двор,"2,8 м",,2002.0,"53,7 м²","15,6 м²",1 пассажирский,,"100,5 м²",,Центральное,,Изолированная,-16 -18 -19.7 м²,3.0,,Евроремонт,2 раздельных,,,Монолитный,Вторичка,Железобетонные,1 из 16
440,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 1К4",26900000,RUB,Нет,1 лоджия,На улицу и двор,,,2002.0,"52,7 м²","15,6 м²","1 пассажирский, 1 грузовой",,"100,5 м²",,Центральное,,Изолированная,15.7+17.7+19.3 м²,3.0,,Косметический,2 раздельных,,,Монолитный,Вторичка,Железобетонные,2 из 16
441,"Москва, ЦАО, р-н Таганский, Котельническая наб., 33К1",27699998,RUB,Нет,,Во двор,,,1973.0,50 м²,"7,4 м²","1 пассажирский, 1 грузовой",Есть,85 м²,,Центральное,,Изолированная,16.5-12.8-20.7 м²,3.0,1973.0,Евроремонт,1 раздельный,,,Монолитный,Вторичка,Железобетонные,6 из 16
442,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 1К4",28500000,RUB,Нет,1 лоджия,На улицу и двор,"2,67 м",,2002.0,51 м²,"16,6 м²","1 пассажирский, 1 грузовой",Есть,"97,3 м²",,Центральное,Подземная,,19.7-15.5-15.8 м²,3.0,2002.0,,"1 совмещенный, 1 раздельный",,,Монолитный,Вторичка,Железобетонные,4 из 16
443,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 1К4",28500000,RUB,Нет,1 лоджия,На улицу и двор,,,2002.0,51 м²,"16,6 м²","1 пассажирский, 1 грузовой",Есть,"97,3 м²",,Центральное,,,19.70-15.80-15.50 м²,3.0,,,2 совмещенных,,,Монолитный,Вторичка,Железобетонные,4 из 16
444,"Москва, ЦАО, р-н Таганский, 1-я Дубровская ул., 1К4",28500000,RUB,,1 лоджия,Во двор,,,,51 м²,"16,6 м²",1 пассажирский,Есть,"97,3 м²",,,,,"19,7-15,8-15,5 м²",,2002.0,Косметический,2 совмещенных,,,Монолитный,Вторичка,,4 из 16
445,"Москва, ЦАО, р-н Таганский, 2-я Дубровская ул., 1",29000000,RUB,Нет,1 лоджия,Во двор,,Центральное,1958.0,51 м²,"16,6 м²","1 пассажирский, 1 грузовой",,"97,3 м²",,Центральное,,Изолированная,22-16-13 м²,2.0,,,2 раздельных,,,Кирпичный,Вторичка,Железобетонные,4 из 16
446,"Москва, ЦАО, р-н Таганский, Гончарная наб., 3С5",28950000,RUB,,,,,,,50 м²,10 м²,,,70 м²,,,,,,,,,,,,,,,6 из 9
447,"Москва, ЦАО, р-н Таганский, Марксистская ул., 38",29000000,RUB,Нет,"1 балкон, 1 лоджия",,,,1990.0,73 м²,13 м²,"1 пассажирский, 1 грузовой",Есть,110 м²,,Центральное,,Изолированная,,6.0,,Евроремонт,2 раздельных,,,Панельный,Вторичка,Железобетонные,16 из 17
448,"Москва, ЦАО, р-н Таганский, Марксистская ул., 7",29500000,RUB,,,,,,,64 м²,12 м²,,,102 м²,,,,,,,2001.0,,,,,,,,10 из 26
449,"Москва, ЦАО, р-н Таганский, Марксистская ул., 7",29500000,RUB,,,,,,,"64,5 м²",12 м²,,,"102,6 м²",,,,,,,2001.0,,,,,,,,10 из 26
450,"Москва, ЦАО, р-н Таганский, Марксистская ул., 7",30490000,RUB,Нет,"1 балкон, 1 лоджия",На улицу и двор,3 м,,2001.0,65 м²,12 м²,"1 пассажирский, 1 грузовой",,104 м²,,Центральное,,,,3.0,2002.0,Евроремонт,1 совмещенный,,,Монолитный,Вторичка,Железобетонные,10 из 26
451,"Москва, ЦАО, р-н Таганский, Наставнический пер., 3",30000000,RUB,Нет,1 лоджия,На улицу и двор,"3,3 м",,2016.0,40 м²,16 м²,"2 пассажирских, 1 грузовой",Есть,80 м²,,Центральное,Подземная,Смежная,24-16 м²,4.0,2016.0,Без ремонта,"1 совмещенный, 1 раздельный",,,Кирпичный,Вторичка,Железобетонные,8 из 9
452,"Москва, ЦАО, р-н Таганский, Гончарная наб., 3С5",30000000,RUB,Нет,,Во двор,"3,3 м",Центральное,1940.0,45 м²,8 м²,Нет,,70 м²,,Центральное,,Изолированная,25-20 м²,7.0,,Евроремонт,1 совмещенный,,,Кирпичный,Вторичка,Смешанные,3 из 9
453,"Москва, ЦАО, р-н Таганский, ул. Земляной Вал, 48А",30000000,RUB,Нет,,На улицу и двор,"3,5 м",Центральное,1936.0,"54,7 м²","11,5 м²",1 пассажирский,,87 м²,,Центральное,Наземная,,12+16.5+(14.5+11.7) м²,5.0,,Косметический,1 раздельный,,,Кирпичный,Вторичка,Смешанные,3 из 9
454,"Москва, ЦАО, р-н Таганский, Гончарная наб., 3С5",30000000,RUB,Нет,,Во двор,,Центральное,1940.0,41 м²,10 м²,1 пассажирский,Есть,68 м²,,Центральное,,,23-18 м²,7.0,1940.0,Дизайнерский,1 совмещенный,,,Кирпичный,Вторичка,Смешанные,3 из 9
455,"Москва, ЦАО, р-н Таганский, Марксистская ул., 7",30500000,RUB,Нет,2 лоджии,На улицу и двор,"3,1 м",,2001.0,64 м²,12 м²,"1 пассажирский, 1 грузовой",,102 м²,,Центральное,,Изолированная,27-19-18 м²,3.0,,Евроремонт,2 раздельных,,,Монолитный,Вторичка,Железобетонные,10 из 26
456,"Москва, ЦАО, р-н Таганский, Марксистская ул., 7",31000000,RUB,,,,,,,65 м²,12 м²,,,102 м²,,,,,,,,,,,,,,,10 из 24
457,"Москва, ЦАО, р-н Таганский, пер. Большой Симоновский, 2",30900000,RUB,,1 лоджия,Во двор,,,,"49,3 м²",15 м²,"1 пассажирский, 1 грузовой",Нет,"88,2 м²",,,Подземная,Изолированная,"26,4-22,9 м²",,,Евроремонт,1 совмещенный,,,,Вторичка,,10 из 15
